122.15,63.9
122.15,64.6
122.15,64.6
122.15,64.6
116.1,57.2
116.1,57.65
118.55,57.65
119.8,57.65
119.8,60.05
119.8,60.05
114.3,61.9
115.4,60.2
116.6,63.1
116.6,62.05
116.6,62.05
116.6,62.05
116.6,62.05
119.2,60.5
119.0,60.15
119.1,60.25
124.0,63.2
124.0,63.2
122.6,62.2
122.6,62.2
122.6,62.2
123.3,61.3
123.3,61.3
123.3,61.3
123.3,61.3
123.3,61.3
121.45,62.25
114.0,60.85
126.35,60.5
126.35,60.5
123.15,47.3
123.35,59.0
124.9,63.65
124.9,63.65
124.9,63.65
124.9,61.75
123.55,64.55
124.7,63.75
125.2,66.4
120.1,63.85
128.2,78.0
128.2,78.0
128.2,78.0
127.95,77.75
127.7,77.75
126.5,77.5
126.5,77.5
126.7,77.1
126.7,77.1
126.7,77.1
126.7,77.1
126.7,77.1
126.7,77.1
149.6,78.5
149.6,76.8
149.6,76.8
149.6,74.9
149.6,74.2
129.45,74.2
129.45,74.2
129.45,74.2
135.55,70.95
135.55,79.45
135.4,83.8
135.4,82.85
135.4,82.85
134.0,82.85
132.0,82.85
132.0,82.85
132.0,83.55
132.0,83.55
134.4,84.25
134.4,84.25
134.4,84.25
136.25,84.25
136.25,84.25
136.25,84.25
128.4,80.4
141.5,83.8
142.65,97.9
142.65,98.2
141.15,95.0
140.35,93.75
135.35,93.75
136.4,94.2
149.5,100.3
152.85,101.95
152.85,102.7
154.3,103.05
155.35,103.05
157.25,105.9
158.75,107.1
159.7,108.6
164.35,106.3
162.9,105.95
157.5,103.15
156.4,102.75
155.65,102.75
151.5,100.75
150.55,100.7
150.35,100.3
144.65,97.6
141.25,95.7
138.95,94.85
137.25,94.7
135.25,93.9
134.25,93.9
133.35,93.35
133.35,93.35
133.0,92.75
131.4,91.6
131.4,90.95
130.0,90.1
129.6,89.8
129.6,89.8
129.6,89.8
129.6,89.8
129.6,89.8
126.9,88.0
126.9,88.0
126.9,88.0
125.7,88.0
124.85,88.1
124.95,88.1
124.95,88.1
124.95,87.5
124.95,87.5
124.95,87.5
124.95,87.5
124.95,87.5
125.55,87.5
125.55,87.4
125.55,87.4
125.6,87.4
125.6,87.4
125.6,87.4
127.2,86.85
127.2,86.85
127.2,86.85
127.2,86.85
127.05,88.75
128.3,88.05
128.3,88.05
127.3,87.9
129.55,87.9
129.55,87.9
131.15,87.9
131.15,88.8
131.15,87.8
128.95,89.1
128.75,89.1
128.6,89.1
128.7,87.65
130.8,88.9
129.55,88.0
137.75,88.0
133.3,89.45
133.3,89.45
131.8,87.15
131.1,84.35
130.75,84.35
129.55,81.75
135.2,83.0
135.0,84.8
130.5,83.8
130.15,83.8
132.4,83.8
133.75,85.25
132.2,86.5
128.05,86.5
128.05,86.5
128.2,85.8
131.1,88.35
131.1,86.8
130.05,86.75
127.65,86.75
125.6,86.75
124.45,85.05
125.25,84.75
125.25,84.75
130.5,84.75
130.5,84.75
140.0,82.2
131.25,82.95
128.1,85.65
128.1,85.65
135.6,88.4
135.6,88.4
135.6,88.4
130.8,87.8
129.95,87.8
129.95,86.95
129.95,86.75
129.95,86.25
128.75,86.25
127.65,85.5
129.15,85.3
127.0,85.05
127.0,85.05
127.0,84.35
127.0,84.35
127.0,84.35
128.55,85.85
128.55,86.35
127.25,86.35
129.9,81.7
150.45,79.9
135.8,85.1
131.6,86.35
131.6,86.35
131.6,86.35
129.6,85.8
128.55,84.9
130.05,84.9
130.05,84.9
128.35,83.45
128.55,82.6
128.55,82.6
130.0,83.3
130.0,83.3
129.35,82.05
129.6,84.45
127.4,83.6
129.05,83.6
130.8,83.6
130.8,84.4
126.85,82.5
125.8,81.05
130.35,81.15
130.35,84.0
128.9,84.55
131.5,83.25
131.5,83.25
128.75,83.35
133.5,83.35
133.5,84.75
134.2,85.35
134.2,83.3
134.5,84.7
134.5,84.55
130.3,84.55
129.3,84.55
129.3,84.55
129.3,84.55
128.4,82.95
133.8,83.3
129.1,83.25
126.95,81.3
126.95,81.3
126.95,81.3
126.95,81.3
128.45,83.65
128.05,81.75
128.05,84.45
128.05,84.45
128.05,84.45
128.05,84.45
128.05,84.45
128.05,83.4
128.05,83.4
128.05,83.4
128.05,83.4
128.05,83.4
125.95,81.95
129.0,81.5
126.5,82.05
127.65,79.3
128.1,80.6
125.6,79.6
125.6,79.6
125.6,81.0
126.05,81.05
126.05,79.35
127.05,79.35
127.05,79.35
128.35,79.2
126.35,80.8
124.55,81.25
129.65,78.9
132.3,83.9
129.4,80.15
129.4,78.55
130.3,78.55
125.9,80.15
125.9,80.4
123.45,78.3
123.45,78.3
127.4,78.3
127.2,79.15
119.85,74.35
118.9,72.05
120.35,73.1
115.15,71.7
121.3,71.85
125.95,71.85
123.8,73.65
124.35,73.5
126.6,76.65
127.9,71.5
121.2,74.15
122.2,73.55
118.4,69.65
118.4,69.65
118.4,69.65
119.9,70.0
119.8,68.25
117.8,68.25
112.5,69.55
120.9,69.55
120.9,69.55
114.65,69.15
114.65,69.15
114.65,69.15
122.95,68.45
120.9,68.75
120.9,70.0
120.9,69.1
120.9,69.1
117.8,69.1
117.8,69.1
119.1,69.4
120.15,69.4
120.15,68.65
120.15,68.65
115.4,68.55
121.55,68.55
118.85,67.7
120.0,67.1
119.4,66.7
117.0,69.0
128.55,70.35
128.55,71.35
128.55,70.05
127.95,70.05
126.75,69.8
123.8,69.55
120.8,69.55
115.0,69.55
115.0,69.55
130.95,70.45
128.95,76.45
127.65,75.25
129.95,76.6
124.55,74.5
124.55,74.5
126.55,73.8
126.55,73.4
136.5,74.55
134.45,75.7
129.9,74.7
129.9,74.7
125.95,72.8
125.9,73.0
125.9,72.3
125.9,72.3
131.1,72.5
131.1,72.5
131.1,72.5
129.4,73.55
129.4,73.55
129.4,73.55
129.4,73.55
116.65,61.05
114.1,61.9
114.1,61.9
114.1,61.9
114.1,62.65
114.1,62.65
114.1,62.65
112.75,62.8
112.75,62.8
112.75,63.0
112.75,63.0
112.75,62.6
109.85,61.75
109.85,61.75
109.85,61.75
113.05,60.05
114.05,59.9
114.05,59.25
112.9,58.55
112.9,58.2
112.2,58.2
112.2,60.4
112.2,59.35
111.75,59.7
106.4,55.85
106.4,55.85
106.4,55.85
108.45,58.45
108.45,57.45
113.4,57.45
113.4,57.45
113.4,57.45
116.0,60.0
117.3,62.85
117.3,63.2
117.3,63.2
124.55,68.8
121.1,62.1
121.1,63.2
114.35,66.05
114.35,66.05
114.35,66.05
112.05,66.4
112.05,66.4
110.7,65.0
114.9,66.55
114.9,66.55
118.15,67.6
118.15,68.1
121.3,65.8
113.35,63.9
116.45,65.5
120.8,66.3
123.8,74.45
120.0,72.65
104.2,78.85
104.2,78.85
106.05,80.05
106.05,80.05
106.05,80.05
106.05,79.15
102.85,79.15
102.85,73.9
102.85,73.9
97.95,73.9
98.6,73.9
98.6,73.9
98.6,73.9
98.6,73.9
98.6,73.9
98.6,73.9
98.6,73.9
100.85,81.7
100.85,81.7
100.85,81.7
100.85,81.7
100.85,82.5
100.85,82.5
100.85,82.5
100.85,83.45
100.85,82.85
100.25,82.4
102.9,83.05
102.9,83.45
102.9,83.0
102.9,83.0
102.9,83.0
100.8,83.0
100.8,83.0
100.3,83.0
100.3,83.0
100.3,83.0
102.3,83.2
102.3,83.2
102.3,83.2
102.3,83.0
102.3,83.0
102.3,83.0
102.3,82.0
102.3,82.0
102.3,82.0
102.3,82.0
102.3,82.0
102.3,82.0
102.3,82.0
102.3,82.0
102.2,82.0
102.2,82.0
102.2,82.0
102.2,82.0
99.35,80.7
99.35,80.7
99.35,80.7
99.35,80.7
99.35,80.7
99.35,80.7
99.35,80.05
99.35,80.05
99.35,80.05
99.35,80.05
99.35,80.05
104.0,80.05
104.9,80.05
104.9,82.0
104.9,83.0
104.9,83.0
112.0,84.9
112.0,84.9
112.0,85.75
112.0,85.5
104.45,85.5
103.1,85.5
103.1,85.5
103.1,85.5
103.1,85.5
103.1,85.5
103.75,85.5
103.75,85.5
103.75,85.5
104.35,85.5
104.85,86.05
104.85,86.75
104.85,87.9
104.85,87.9
104.85,86.5
104.85,86.5
104.85,86.5
104.85,86.5
101.8,86.0
100.0,86.0
101.0,86.0
101.6,86.0
101.6,86.0
101.6,84.95
102.0,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,84.95
103.35,86.0
100.85,85.65
98.45,84.75
98.45,84.75
98.45,83.75
98.45,83.75
98.45,83.75
98.45,83.75
98.45,83.75
98.45,83.75
98.45,83.05
103.5,83.05
103.7,83.05
103.7,83.05
103.7,83.05
103.7,87.1
102.0,87.1
100.05,86.05
100.05,85.65
100.05,85.65
100.05,85.65
100.05,85.65
100.05,85.65
100.05,85.65
100.05,85.65
100.05,84.75
100.05,84.75
99.9,84.1
99.9,84.1
99.9,84.1
99.9,84.1
99.9,84.1
99.9,83.25
99.9,83.25
99.9,83.25
99.9,83.25
99.9,83.25
99.9,83.25
99.9,83.25
99.9,83.25
99.9,83.25
98.45,83.25
98.45,83.25
96.2,83.25
95.9,83.25
95.9,83.25
95.9,82.7
95.9,82.7
95.9,82.7
95.9,82.7
95.55,82.7
95.55,82.7
95.55,82.7
95.5,82.7
95.5,82.7
93.8,82.7
93.8,82.7
93.8,82.85
93.8,82.85
93.8,82.85
93.8,82.85
93.8,82.85
99.6,82.85
99.6,83.0
99.6,83.0
99.6,83.0
99.6,83.0
99.6,83.0
99.6,83.0
99.6,83.0
99.6,83.0
99.6,83.0
103.45,83.2
103.45,83.2
103.45,83.2
103.45,83.2
103.45,83.2
103.45,83.2
103.45,85.85
103.45,85.85
101.3,85.85
100.3,85.85
98.7,85.85
98.25,85.85
98.0,85.85
99.05,85.85
99.05,86.0
99.05,86.0
99.05,86.0
99.05,86.0
99.05,86.0
99.05,85.65
99.05,85.65
99.05,85.65
99.05,85.65
99.05,85.65
99.05,85.65
99.05,85.65
99.05,85.65
99.05,85.65
98.45,85.65
98.45,85.65
98.45,85.65
98.45,85.65
98.45,87.5
98.45,87.5
98.45,85.6
98.1,85.6
98.1,85.6
98.1,85.6
98.1,85.6
98.1,84.6
98.05,84.6
98.05,84.6
98.05,84.6
98.05,84.6
98.05,84.6
98.05,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,84.6
96.65,85.65
97.1,85.5
98.45,85.5
98.45,84.8
98.45,84.8
98.45,84.8
98.45,84.8
98.45,82.35
100.05,82.35
100.05,82.35
100.05,82.35
100.05,82.35
100.05,82.35
100.05,82.35
100.05,82.35
100.05,82.35
100.05,85.0
100.05,85.5
100.05,85.5
100.05,85.5
100.05,85.5
99.6,85.5
97.3,85.5
97.3,85.5
97.3,85.5
97.3,86.3
97.3,84.3
97.3,84.0
97.3,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,84.0
97.65,86.3
97.65,86.3
95.8,86.0
95.8,86.0
95.8,86.0
95.8,86.0
96.05,86.0
96.05,85.6
96.05,85.4
127.5,71.35
127.5,71.35
127.5,71.35
159.35,43.15
159.35,43.15
159.35,52.9
126.65,70.6
126.65,70.6
126.65,72.1
124.6,71.3
126.75,71.3
126.75,71.35
125.3,71.35
123.55,69.9
123.55,69.9
123.55,69.9
123.55,69.9
123.2,69.9
126.0,69.9
126.0,70.8
125.0,71.15
123.6,71.15
123.6,72.45
121.1,72.45
121.1,71.7
121.05,71.7
119.55,71.8
119.55,69.3
119.55,69.3
119.55,69.3
129.1,73.65
129.1,73.65
130.15,73.65
135.8,73.65
138.3,78.5
138.3,78.5
139.9,73.65
139.9,72.65
133.65,72.65
129.05,72.65
129.05,72.65
129.05,74.4
129.05,74.4
126.0,74.4
124.35,72.4
123.35,72.4
119.15,72.3
119.4,70.85
120.1,70.4
120.1,70.4
120.1,70.4
123.2,70.1
123.2,70.1
123.2,70.1
123.2,70.1
123.2,70.1
123.2,70.05
120.35,69.65
115.5,69.6
115.5,69.6
115.5,69.6
115.5,69.6
115.5,68.9
115.5,68.9
115.5,68.9
114.6,68.9
113.95,68.9
113.95,68.9
113.95,68.9
113.65,68.9
113.2,68.9
112.3,68.9
112.3,68.9
112.05,68.75
119.35,68.65
119.35,68.65
119.35,68.65
119.35,68.65
119.35,68.65
119.35,68.65
119.35,68.65
119.35,68.65
119.35,68.95
119.35,68.95
132.0,62.4
125.8,76.55
125.05,76.55
125.35,77.4
126.05,76.85
123.95,75.4
125.9,75.4
126.35,75.4
129.15,77.4
129.15,76.65
127.5,74.1
127.4,74.1
127.35,72.7
127.35,71.4
126.55,70.65
125.35,70.65
125.35,70.8
124.7,70.8
124.7,70.8
124.7,70.8
124.7,70.8
125.95,70.45
125.95,70.1
123.6,70.1
123.95,72.65
130.0,72.75
127.1,72.85
127.1,72.85
127.1,72.85
136.9,72.15
133.05,72.85
130.6,67.5
130.6,72.2
129.25,74.7
129.25,73.45
123.25,72.35
125.05,72.2
125.05,72.2
158.8,68.75
158.8,68.75
158.8,68.75
158.8,69.75
126.15,69.75
125.95,69.75
125.15,69.75
123.35,69.75
123.35,69.75
123.35,69.75
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
123.35,70.0
122.8,70.75
122.6,69.95
122.6,72.1
119.5,72.0
116.5,71.3
115.3,71.05
115.3,71.05
131.1,70.95
131.1,72.1
131.1,71.7
131.1,71.35
128.3,71.0
128.3,71.0
128.3,75.35
127.4,72.4
124.3,71.45
124.3,71.45
124.3,71.45
124.3,71.45
124.3,71.45
124.3,71.45
121.25,71.45
130.65,72.1
130.65,72.1
130.65,72.1
128.6,72.85
125.3,72.85
121.15,71.7
132.5,71.7
126.55,73.4
135.5,73.15
129.4,69.9
131.7,69.9
131.7,73.35
130.8,73.35
126.55,73.35
132.15,78.5
132.35,78.3
132.35,78.3
132.35,78.3
132.35,80.35
132.35,80.35
131.4,80.25
134.55,68.8
131.6,71.8
125.3,71.8
125.3,72.65
123.15,70.7
123.15,70.7
123.15,70.7
123.15,70.7
123.15,70.7
123.15,70.7
123.45,71.8
125.35,71.25
127.05,71.25
127.05,70.0
127.05,70.0
127.05,70.0
127.05,70.0
127.05,70.0
127.05,70.0
127.05,70.0
127.05,70.0
125.6,70.0
124.7,70.0
123.95,70.0
123.95,71.0
132.2,69.05
132.2,68.4
126.7,70.35
136.75,71.45
138.1,71.45
138.1,71.45
125.95,75.0
123.55,73.55
123.55,73.9
123.55,73.9
124.35,73.2
124.35,74.1
127.2,75.05
131.3,74.2
128.75,72.3
131.65,73.75
131.65,73.9
118.85,71.45
134.15,74.35
132.05,73.85
132.05,73.85
128.45,75.5
124.7,74.15
123.55,73.85
123.55,72.7
127.25,74.9
127.25,75.8
127.25,75.8
126.85,75.8
125.4,76.75
125.4,75.1
120.55,74.5
135.05,76.5
135.05,76.5
135.05,76.2
128.05,76.2
122.2,76.2
120.95,75.7
117.9,75.5
115.15,75.5
114.1,75.85
114.1,76.1
111.85,76.1
111.35,78.0
134.9,76.8
110.85,83.45
114.15,71.5
107.45,88.1
112.75,85.25
101.35,88.1
110.7,88.35
106.9,85.85
106.3,85.85
103.45,84.95
103.05,84.95
103.8,85.5
117.15,88.3
104.1,86.95
102.5,86.1
103.75,86.1
140.85,69.8
129.05,76.25
127.75,76.25
127.05,76.25
124.45,76.25
124.45,76.25
124.7,76.25
125.15,76.55
125.15,74.9
124.8,75.9
124.8,75.9
124.8,75.9
124.8,75.9
124.3,74.8
124.3,74.8
133.35,74.9
133.35,77.3
133.35,75.6
133.35,74.05
136.65,74.15
136.65,74.15
136.65,76.6
134.9,76.6
134.75,76.6
141.6,76.8
141.6,78.9
137.65,79.6
133.4,79.25
142.7,79.7
140.15,82.85
140.15,82.85
133.4,79.0
133.4,79.45
132.0,79.15
138.0,74.75
132.5,76.8
130.0,76.8
128.7,76.75
123.6,76.75
125.4,76.75
125.4,76.3
125.4,76.3
125.4,74.1
125.4,74.1
136.1,74.1
133.2,77.1
133.2,77.1
133.2,76.4
133.0,74.15
131.65,76.15
131.65,76.45
133.7,76.15
161.0,77.05
135.4,77.2
134.45,79.2
131.75,78.15
138.75,78.15
138.75,78.15
138.75,78.15
136.9,79.55
129.45,78.95
133.15,76.2
133.15,75.15
128.9,75.15
127.55,76.45
134.05,76.45
126.5,76.6
133.4,76.6
133.8,79.55
133.8,76.6
136.4,87.55
145.4,87.55
137.15,86.75
136.9,86.75
136.9,86.95
136.9,86.95
137.15,85.35
137.15,85.35
146.7,85.8
146.7,85.8
143.25,82.5
142.65,82.05
135.8,83.25
135.65,83.75
135.65,83.75
142.7,82.5
135.45,82.5
135.45,82.5
140.7,84.0
147.9,89.15
147.9,91.7
147.9,89.15
145.35,88.2
145.35,88.2
145.35,88.2
143.4,36.45
143.25,36.45
148.35,88.25
157.95,85.85
157.95,85.85
143.4,86.45
158.1,87.6
155.3,85.7
153.15,85.1
143.55,86.0
152.4,80.25
152.4,80.25
158.4,88.65
154.5,83.75
159.35,82.55
150.5,90.5
143.85,75.1
142.4,75.4
142.4,75.4
142.4,76.9
145.4,74.4
145.4,74.4
134.75,74.4
135.75,75.55
135.75,75.4
135.75,70.8
137.9,68.85
135.75,70.8
140.85,75.25
146.55,74.55
143.1,66.9
143.55,64.65
151.55,75.25
144.45,72.55
148.95,71.8
149.75,70.5
156.35,70.5
156.35,70.5
156.35,70.5
151.55,75.7
141.35,70.5
141.5,70.5
141.5,76.2
147.9,75.9
140.25,69.4
138.15,73.3
137.45,76.3
164.55,71.65
164.55,71.65
155.7,78.45
147.6,69.6
140.75,71.25
149.15,78.0
149.15,78.0
141.15,70.15
139.2,70.15
141.45,78.4
144.0,74.05
144.0,74.05
143.7,80.45
137.4,70.65
137.4,70.65
145.95,75.4
130.4,73.05
137.4,72.6
129.45,72.85
131.4,65.05
136.8,64.35
136.8,64.35
134.9,64.8
137.1,64.8
137.1,64.8
136.95,60.25
133.2,73.65
136.95,70.3
131.15,72.1
131.15,73.6
133.35,64.9
130.65,72.3
152.1,70.95
161.25,73.6
145.85,72.4
143.85,72.4
147.6,77.65
144.75,70.8
144.75,70.8
142.5,73.15
156.65,77.1
156.65,77.1
144.9,70.5
148.85,78.75
147.8,87.45
150.0,73.6
146.1,78.6
140.75,83.75
148.25,79.65
148.25,79.65
148.25,79.65
159.35,88.85
155.0,90.75
156.05,91.7
156.05,92.25
156.05,92.6
158.55,93.35
158.55,93.35
158.55,93.6
156.2,97.7
156.65,96.05
154.95,96.75
154.95,96.5
154.65,96.0
153.15,96.0
163.2,94.05
162.8,96.65
162.8,97.5
164.45,98.15
163.05,91.8
159.05,97.1
162.65,94.1
153.5,89.4
153.5,88.7
151.5,88.1
151.5,88.1
151.5,88.1
153.95,91.25
147.8,92.4
156.45,90.2
152.75,89.4
144.6,89.85
152.3,85.4
152.3,85.4
152.3,85.4
152.85,85.4
152.85,88.55
152.85,89.85
151.85,93.0
151.85,93.0
151.65,96.5
153.15,97.25
153.0,97.25
153.0,97.25
153.3,90.8
156.45,93.75
148.85,91.7
160.8,91.55
151.2,96.05
155.0,96.95
139.5,90.6
148.85,94.05
148.85,94.05
144.9,97.8
144.35,97.8
154.25,95.6
139.85,94.5
143.75,91.85
143.75,91.85
